name,time,disk_free,disk_percent,disk_used,load_1,load_15,load_5,mem_free,mem_percent,mem_used
system,1649468343045171000,43999129600,26.8,16130797568,1.78,1.5,1.51,952631296,59.2,1876045824
system,1649468402820276000,43999092736,26.8,16130834432,1.29,1.47,1.43,952340480,59.2,1876295680
system,1649468462646088000,43999055872,26.8,16130871296,1.47,1.48,1.48,950374400,59.2,1878188032
system,1649468522890020000,43999014912,26.8,16130912256,1.02,1.44,1.35,948826112,59.3,1879666688
system,1649468583180878000,43998982144,26.8,16130945024,2.12,1.5,1.55,956018688,59.1,1872400384
system,1649468642912990000,43998945280,26.8,16130981888,1.65,1.51,1.57,955244544,59.1,1873117184
system,1649468703008625000,43998887936,26.8,16131039232,1.56,1.5,1.54,917405696,60.1,1910874112
system,1649468763228880000,43998859264,26.8,16131067904,1.96,1.54,1.64,955404288,59.1,1872818176
system,1649468823000554000,43998818304,26.8,16131108864,1.25,1.49,1.49,955793408,59.1,1872363520
system,1649468882918118000,43998781440,26.8,16131145728,1.48,1.5,1.51,953262080,59.1,1874702336
system,1649468942777901000,43998740480,26.8,16131186688,1.1,1.46,1.4,951730176,59.2,1875873792
system,1649469002549890000,43998703616,26.8,16131223552,1.23,1.44,1.36,951693312,59.2,1876447232
system,1649469063295916000,43998662656,26.8,16131264512,1.26,1.43,1.35,949370880,59.2,1878577152
system,1649469123105884000,43998629888,26.8,16131297280,1.36,1.43,1.36,950210560,59.2,1877159936
system,1649469182861459000,43998593024,26.8,16131334144,1.22,1.43,1.35,949178368,59.2,1878659072
system,1649469242620166000,43998543872,26.8,16131383296,1.03,1.4,1.28,957693952,59,1870077952
system,1649469302808187000,43998515200,26.8,16131411968,0.98,1.36,1.21,956403712,59,1871355904
system,1649469362603011000,43998474240,26.8,16131452928,1.06,1.35,1.2,952500224,59.1,1875148800
system,1649469423370677000,43998433280,26.8,16131493888,1.15,1.34,1.21,952983552,59.1,1874604032
system,1649469483134668000,43998396416,26.8,16131530752,0.88,1.3,1.12,951984128,59.2,1875558400
system,1649469542971373000,43998351360,26.8,16131575808,1.83,1.39,1.4,953757696,59.1,1873645568
system,1649469603265957000,43998306304,26.8,16131620864,1.17,1.35,1.28,909152256,60.2,1918054400
system,1649469662736473000,43998273536,26.8,16131653632,1.15,1.33,1.25,951115776,59.2,1876054016
system,1649469722625427000,43998236672,26.8,16131690496,0.9,1.29,1.15,947986432,59.2,1879093248
system,1649469783378411000,43998199808,26.8,16131727360,0.81,1.25,1.08,947589120,59.3,1879441408
system,1649469843181794000,43998154752,26.8,16131772416,0.9,1.23,1.05,945307648,59.3,1881628672
system,1649469903116264000,43998121984,26.8,16131805184,0.92,1.21,1.02,944726016,59.3,1873768448
system,1649469962918436000,43998085120,26.8,16131842048,0.98,1.19,1.02,950177792,59.2,1876488192
system,1649470022820611000,43998048256,26.8,16131878912,1.22,1.2,1.08,943587328,59.3,1878196224
system,1649470082669815000,43998007296,26.8,16131919872,1.1,1.18,1.05,947662848,59.2,1879023616
system,1649470143474077000,43997970432,26.8,16131956736,1.04,1.17,1.04,951566336,59.1,1875005440
system,1649470203254733000,43997929472,26.8,16131997696,1.04,1.16,1.03,950370304,59.2,1876230144
system,1649470263107545000,43997892608,26.8,16132034560,0.76,1.12,0.95,947855360,59.2,1878843392
system,1649470322971232000,43997859840,26.8,16132067328,0.66,1.08,0.89,946790400,59.3,1879670784
system,1649470382722111000,43997822976,26.8,16132104192,0.83,1.07,0.89,946307072,59.3,1880121344
system,1649470443547376000,43997786112,26.8,16132141056,1.12,1.09,0.96,944984064,59.3,1881227264
system,1649470503874317000,43997749248,26.8,16132177920,1.08,1.09,1,894189568,60.6,1925414912
system,1649470563078505000,43997696000,26.8,16132231168,1.34,1.12,1.1,948985856,59.2,1877274624
system,1649470622853133000,43997659136,26.8,16132268032,1.12,1.1,1.08,949874688,59.2,1876185088
system,1649470682610134000,43997614080,26.8,16132313088,1.58,1.15,1.22,949727232,59.2,1876426752
system,1649470743357786000,43997564928,26.8,16132362240,2.19,1.23,1.44,946941952,59.2,1879162880
system,1649470803229855000,43997540352,26.8,16132386816,2.36,1.33,1.67,945500160,59.3,1880526848
system,1649470862995296000,43997503488,26.8,16132423680,1.78,1.33,1.64,946405376,59.3,1879724032
system,1649470922751981000,43997466624,26.8,16132460544,1.63,1.34,1.6,944308224,59.3,1881165824
system,1649470982697259000,43997429760,26.8,16132497408,1.53,1.33,1.54,943792128,59.3,1882087424
system,1649471043540325000,43997392896,26.8,16132534272,0.98,1.29,1.38,941953024,59.4,1883860992
system,1649471103564339000,43997351936,26.8,16132575232,0.94,1.26,1.29,965918720,58.8,1855221760
system,1649471163368135000,43997319168,26.8,16132608000,0.91,1.23,1.21,961724416,58.9,1857544192
system,1649471223187685000,43997282304,26.8,16132644864,0.99,1.21,1.16,970563584,58.6,1848659968
system,1649471283079322000,43997245440,26.8,16132681728,1.36,1.22,1.2,971853824,58.6,1849700352
system,1649471342814834000,43997204480,26.8,16132722688,1.12,1.21,1.17,969048064,58.7,1852256256
system,1649471402983415000,43997167616,26.8,16132759552,1.97,1.29,1.42,930566144,59.6,1894965248
system,1649471463196860000,43997114368,26.8,16132812800,3,1.4,1.73,971079680,58.6,1854390272
system,1649471522835607000,43997089792,26.8,16132837376,2.41,1.45,1.82,971014144,58.6,1854423040
system,1649471583506788000,43997048832,26.8,16132878336,1.82,1.45,1.73,968015872,58.7,1853988864
system,1649471643363004000,43997011968,26.8,16132915200,1.77,1.45,1.7,971726848,58.6,1853587456
system,1649471703089124000,43996975104,26.8,16132952064,1.52,1.44,1.62,970854400,58.6,1854414848
system,1649471762860183000,43996930048,26.8,16132997120,1.94,1.49,1.73,970014720,58.6,1855193088
system,1649471822640473000,43996893184,26.8,16133033984,2.08,1.54,1.82,965951488,58.7,1859182592
system,1649471883694519000,43996852224,26.8,16133074944,1.7,1.53,1.74,972111872,58.6,1849610240
system,1649471942505418000,43996815360,26.8,16133111808,1.22,1.49,1.6,972853248,58.6,1852248064
system,1649472003412298000,43996774400,26.8,16133152768,1.72,1.5,1.61,972627968,58.6,1852329984
system,1649472063187081000,43996737536,26.8,16133189632,1.8,1.52,1.66,970272768,58.6,1854050304
system,1649472123152495000,43996696576,26.8,16133230592,1.97,1.54,1.7,931110912,59.6,1857052672
system,1649472182920229000,43996651520,26.8,16133275648,1.35,1.51,1.57,956530688,58.9,1857478656
system,1649472242719419000,43996614656,26.8,16133312512,1.06,1.47,1.46,954789888,58.9,1859178496
system,1649472303798707000,43996577792,26.8,16133349376,1.12,1.44,1.38,913985536,60,1899483136
system,1649472363231181000,43996536832,26.8,16133390336,1.68,1.46,1.46,951984128,59,1861754880
system,1649472423057517000,43996495872,26.8,16133431296,1.46,1.45,1.43,960212992,58.8,1860820992
system,1649472482882135000,43996454912,26.8,16133472256,1.5,1.45,1.43,961433600,58.8,1859608576
system,1649472542818922000,43996418048,26.8,16133509120,1.29,1.43,1.38,965337088,58.7,1855647744
system,1649472602548754000,43996381184,26.8,16133545984,1.06,1.4,1.29,958230528,58.8,1856819200
system,1649472663289698000,43996336128,26.8,16133591040,1.29,1.39,1.3,963497984,58.7,1857327104
system,1649472723187147000,43996303360,26.8,16133623808,1.03,1.36,1.23,962273280,58.7,1858494464
system,1649472782939707000,43996266496,26.8,16133660672,1.1,1.35,1.22,962854912,58.7,1857884160
system,1649472842663932000,43996225536,26.8,16133701632,1.23,1.34,1.22,956145664,58.9,1860530176
system,1649472902581014000,43996188672,26.8,16133738496,1.34,1.34,1.23,955146240,58.9,1861468160
system,1649472963350815000,43996147712,26.8,16133779456,1.34,1.33,1.24,954855424,58.9,1861718016
system,1649473023186674000,43996110848,26.8,16133816320,2.68,1.46,1.64,958210048,58.8,1858318336
system,1649473082930216000,43996073984,26.8,16133853184,1.76,1.45,1.56,955760640,58.9,1860616192
system,1649473142718225000,43996037120,26.8,16133890048,1.44,1.43,1.51,955498496,58.9,1860894720
system,1649473203825133000,43995975680,26.8,16133951488,3.26,1.6,1.98,916758528,59.9,1899552768
system,1649473263410010000,43995959296,26.8,16133967872,3.04,1.67,2.12,958046208,58.8,1855262720
system,1649473323407934000,43995922432,26.8,16134004736,1.98,1.67,2.02,964820992,58.7,1855885312
system,1649473383165352000,43995885568,26.8,16134041600,1.39,1.63,1.85,957435904,58.8,1863204864
system,1649473443047878000,43995848704,26.8,16134078464,0.99,1.57,1.65,962940928,58.7,1857650688
system,1649473502918855000,43995807744,26.8,16134119424,0.87,1.53,1.51,960069632,58.8,1860476928
system,1649473562686628000,43995770880,26.8,16134156288,0.91,1.49,1.4,960950272,58.7,1859555328
system,1649473622690514000,43995734016,26.8,16134193152,0.89,1.45,1.31,961789952,58.7,1858666496
system,1649473683482531000,43995697152,26.8,16134230016,0.84,1.41,1.23,958038016,58.8,1862209536
system,1649473743441234000,43995664384,26.8,16134262784,1.18,1.41,1.26,923156480,59.7,1883385856
system,1649473803355304000,43995627520,26.8,16134299648,1.72,1.44,1.37,901636096,60.2,1878450176
system,1649473863035337000,43995607040,26.8,16134320128,2.06,1.52,1.61,1009164288,57.4,1817034752
system,1649473922693228000,43995537408,26.8,16134389760,0.81,1.43,1.33,979668992,58.2,1811918848
system,1649473987182383000,43995500544,26.8,16134426624,2.57,1.54,1.68,78712832,73.8,2418597888
system,1649474043979001000,43995467776,26.8,16134459392,4.3,1.75,2.28,47796224,77.3,2584145920
system,1649474103974882000,43995418624,26.8,16134508544,5.24,2.03,2.97,66629632,80.3,2697207808
system,1649474165620323000,43995385856,26.8,16134541312,6.16,2.33,3.66,274186240,78.5,2626764800
system,1649474223323755000,43995344896,26.8,16134582272,6.04,2.54,4.04,252829696,79,2647834624
system,1649474283708580000,43995279360,26.8,16134647808,4.8,2.63,4.02,297291776,77.8,2599886848
system,1649474343032594000,43995258880,26.8,16134668288,4.42,2.72,4.05,258576384,78.8,2637910016
system,1649474403466144000,43995213824,26.8,16134713344,4.95,2.87,4.23,295538688,77.8,2598121472
system,1649474463763711000,43995176960,26.8,16134750208,5.73,3.07,4.57,284119040,78.1,2611658752
system,1649474523494754000,43995136000,26.8,16134791168,5.88,3.24,4.78,217624576,80.2,2694889472
system,1649474584288036000,43995103232,26.8,16134823936,5.12,3.34,4.79,235315200,79.3,2659635200
system,1649474644230348000,43995058176,26.8,16134868992,6.56,3.6,5.29,254287872,78.8,2636963840
system,1649474704093008000,43995009024,26.8,16134918144,6.14,3.78,5.49,243957760,79.1,2646032384
system,1649474763484639000,43994980352,26.8,16134946816,7.27,4.06,5.97,224428032,79.6,2668355584
system,1649474824356555000,43994951680,26.8,16134975488,6.52,4.19,6,353787904,78,2602782720
system,1649474883772991000,43994914816,26.8,16135012352,5.57,4.24,5.82,311844864,78.8,2639458304
system,1649474943466106000,43994869760,26.8,16135057408,6.33,4.4,5.98,273567744,79.8,2673152000
system,1649475004380705000,43994836992,26.8,16135090176,5.99,4.49,5.96,232665088,82.3,2773450752
system,1649475063100706000,43994800128,26.8,16135127040,5.54,4.54,5.83,272416768,81.3,2735955968
system,1649475123853094000,43994746880,26.8,16135180288,5.15,4.56,5.65,350810112,79.3,2654883840
system,1649475183444256000,43994714112,26.8,16135213056,6.44,4.78,6.06,301039616,80.5,2706743296
system,1649475244066298000,43994673152,26.8,16135254016,6.34,4.89,6.16,277651456,81.1,2729807872
system,1649475304224085000,43994632192,26.8,16135294976,8.92,5.26,6.97,286711808,81.3,2738688000
system,1649475363656842000,43994603520,26.8,16135323648,6.36,5.23,6.58,287330304,80.8,2719698944
system,1649475423932860000,43994550272,26.8,16135376896,6.21,5.27,6.47,252104704,81.6,2752049152
system,1649475483309218000,43994521600,26.8,16135405568,5.04,5.21,6.08,268865536,81.1,2736779264
system,1649475543655641000,43994488832,26.8,16135438336,5.39,5.24,5.99,253202432,81.5,2750562304
system,1649475604191709000,43994443776,26.8,16135483392,6.01,5.31,6.05,296878080,80.4,2708611072
system,1649475663642723000,43994402816,26.8,16135524352,5.34,5.3,5.88,269914112,81.1,2735673344
system,1649475724226509000,43994361856,26.8,16135565312,5.27,5.3,5.78,279654400,80.8,2726928384
system,1649475783934650000,43994329088,26.8,16135598080,4.86,5.24,5.52,267202560,81.1,2737618944
system,1649475843665923000,43994284032,26.8,16135643136,5.52,5.29,5.62,333414400,79.4,2673500160
system,1649475903511683000,43994259456,26.8,16135667712,5.41,5.28,5.54,238112768,82.6,2793648128
system,1649475964331506000,43994210304,26.8,16135716864,5.21,5.27,5.46,373653504,82.1,2794160128
system,1649476023818237000,43994185728,26.8,16135741440,5.59,5.31,5.55,408887296,81,2746363904
system,1649476083298847000,43994148864,26.8,16135778304,4.95,5.27,5.38,392146944,81.4,2765131776
system,1649476143889725000,43994107904,26.8,16135819264,5.66,5.31,5.49,406114304,81.3,2764410880
system,1649476203338459000,43994066944,26.8,16135860224,5.68,5.31,5.48,369860608,82,2784890880
system,1649476263811284000,43994025984,26.8,16135901184,6.03,5.38,5.63,380653568,81.7,2776264704
system,1649476323622271000,43993985024,26.8,16135942144,5.68,5.39,5.63,383320064,81.6,2775613440
system,1649476383461263000,43993944064,26.8,16135983104,5.16,5.36,5.5,352432128,82.4,2804015104
system,1649476444257272000,43993915392,26.8,16136011776,4.57,5.29,5.27,403750912,81.1,2749747200
system,1649476503738977000,43993866240,26.8,16136060928,4.89,5.3,5.29,384139264,81.5,2773327872
system,1649476563484447000,43993837568,26.8,16136089600,5.22,5.31,5.31,439361536,80.1,2710167552
system,1649476624125682000,43993788416,26.8,16136138752,6.2,5.42,5.64,417587200,80.7,2737319936
system,1649476683973767000,43993755648,26.8,16136171520,6.16,5.47,5.73,394878976,81.3,2759901184
system,1649476743668070000,43993722880,26.8,16136204288,5.14,5.39,5.47,388898816,81.4,2767450112
system,1649476805034617000,43993681920,26.8,16136245248,5.37,5.39,5.45,328212480,82.9,2825691136
system,1649476864017296000,43993645056,26.8,16136282112,5.07,5.36,5.36,343318528,82.5,2807681024
system,1649476923836883000,43993600000,26.8,16136327168,6.03,5.45,5.61,347545600,82.4,2805665792
system,1649476983595794000,43993567232,26.8,16136359936,5.26,5.42,5.5,345382912,82.4,2807672832
system,1649477043899779000,43993522176,26.8,16136404992,5.07,5.39,5.4,371961856,81.8,2780712960
system,1649477103374972000,43993497600,26.8,16136429568,5.68,5.42,5.48,401346560,81.1,2750427136
system,1649477163923900000,43993448448,26.8,16136478720,5.59,5.42,5.48,366415872,81.9,2786082816
system,1649477223768650000,43993419776,26.8,16136507392,6.02,5.47,5.61,404090880,80.9,2750607360
system,1649477283905219000,43993378816,26.8,16136548352,7.2,5.59,5.96,377233408,81.6,2772013056
system,1649477343455333000,43993346048,26.8,16136581120,6.29,5.59,5.88,319123456,83.1,2832941056
system,1649477404235374000,43993333760,26.8,16136593408,5.99,5.59,5.84,307175424,83.3,2840473600
system,1649477463711880000,43993292800,26.8,16136634368,5.91,5.61,5.85,312926208,83.2,2836463616
system,1649477523096699000,43993255936,26.8,16136671232,8.19,5.82,6.43,333918208,82.1,2813743104
system,1649477583302613000,43993210880,26.8,16136716288,6.68,5.81,6.3,323563520,82.3,2823450624
system,1649477643968375000,43993186304,26.8,16136740864,5.44,5.75,6.01,344141824,81.7,2802003968
system,1649477704007087000,43993137152,26.8,16136790016,6.17,5.79,6.1,331964416,82.5,2828865536
system,1649477763942409000,43993108480,26.8,16136818688,7.38,5.89,6.35,352448512,82.5,2828734464
system,1649477823820164000,43993055232,26.8,16136871936,7.03,5.95,6.44,362672128,82,2818355200
system,1649477883682412000,43993018368,26.8,16136908800,5.9,5.89,6.19,362897408,82,2812059648
system,1649477943610648000,43992981504,26.8,16136945664,6.48,5.94,6.28,389832704,81.3,2783244288
system,1649478004357811000,43992944640,26.8,16136982528,5.86,5.9,6.11,366120960,81.9,2806693888
system,1649478063919873000,43992903680,26.8,16137023488,5.74,5.87,6,349143040,82.3,2828730368
system,1649478123533454000,43992862720,26.8,16137064448,4.88,5.78,5.69,420151296,80.5,2752921600
system,1649478184116419000,43992834048,26.8,16137093120,5.82,5.8,5.79,412291072,80.7,2765451264
system,1649478243761510000,43992784896,26.8,16137142272,6.01,5.83,5.85,387121152,81.8,2806980608
system,1649478303707860000,43992760320,26.8,16137166848,5.46,5.77,5.69,336678912,82.6,2835329024
system,1649478363215479000,43992715264,26.8,16137211904,5.91,5.81,5.83,381317120,81.7,2801225728
system,1649478423821976000,43992678400,26.8,16137248768,6.59,5.88,6.02,358436864,82.4,2828926976
system,1649478483635251000,43992645632,26.8,16137281536,6,5.88,5.99,386994176,81.3,2787446784
system,1649478544186667000,43992596480,26.8,16137330688,6.24,5.88,5.98,392638464,81.2,2781794304
system,1649478604014058000,43992559616,26.8,16137367552,5.74,5.85,5.88,352092160,82.2,2821877760
system,1649478664116267000,43992514560,26.8,16137412608,5.35,5.83,5.81,384765952,81.4,2786340864
system,1649478724064308000,43992481792,26.8,16137445376,4.69,5.74,5.55,362770432,81.9,2808242176
system,1649478783812813000,43992432640,26.8,16137494528,4.25,5.62,5.24,398540800,81,2774020096
system,1649478843908885000,43992383488,26.8,16137543680,6.55,5.75,5.69,335028224,82.6,2840190976
system,1649478903382908000,43992358912,26.8,16137568256,6.41,5.8,5.83,354963456,82.1,2815356928
system,1649478963892500000,43992322048,26.8,16137605120,5.19,5.71,5.56,386961408,81.3,2783113216
system,1649479023437813000,43992276992,26.8,16137650176,5.18,5.69,5.53,284733440,83.9,2884530176
system,1649479083976693000,43992236032,26.8,16137691136,6.17,5.77,5.78,307806208,83.3,2862325760
system,1649479143589636000,43992195072,26.8,16137732096,5.17,5.7,5.59,356028416,82.4,2826805248
